{'roomID': UUID('00000000-0000-0000-0000-00000000006c'), 'roomName': 'ESB2 1', 'bookingCount': 3}
{'roomID': UUID('00000000-0000-0000-0000-0000000000d3'), 'roomName': 'MASB1 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-00000000013e'), 'roomName': 'SLH1 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000172'), 'roomName': 'CLEB2 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000001b6'), 'roomName': 'MHLH1 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000001df'), 'roomName': 'PNB3 2', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000216'), 'roomName': 'HSB4 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000226'), 'roomName': 'VWV2 2', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000243'), 'roomName': 'PEB2 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000250'), 'roomName': 'CAPA5 2', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000286'), 'roomName': 'DWH1 2', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000002cd'), 'roomName': 'HC2 4', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000002d8'), 'roomName': 'DWH3 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000304'), 'roomName': 'AA1 2', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-00000000034d'), 'roomName': 'DWA5 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000367'), 'roomName': 'SNB2 3', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000003aa'), 'roomName': 'CMH5 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000003bb'), 'roomName': 'CAPA4 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000003f5'), 'roomName': 'AB4 2', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000432'), 'roomName': 'ESB3 3', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-00000000047a'), 'roomName': 'MHC3 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000004a6'), 'roomName': 'CAPB4 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000004b1'), 'roomName': 'FL4 2', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-00000000052e'), 'roomName': 'PC4 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000544'), 'roomName': 'CL1 2', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000567'), 'roomName': 'MASB5 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000005c9'), 'roomName': 'EC1 5', 'bookingCount': 1}
